name,companyName
LIV 52 TABLET ,Himalaya Wellness Company
LIVFIT SYRUP,Alembic Pharmaceuticals Ltd
VICKS TOFFEE JAR              185+15,"Procter & Gamble. Katha, Himachal Pradesh 173205"
VICKS INHELAR 0.5 ML          ,Procter & Gamble Hygiene And Health Care Ltd
LIVOGEN  TAB ,Procter & Gamble Hygiene and Health Care Ltd
VICKS ACTION 500 TAB MG       ,Procter & Gamble Hygiene and Health Care Ltd
LIVOMYN SYP ,Charak Pharma Pvt Ltd
VICCO VAJRADANTI T/P         ,Vicco Laboratories
LIVON SERUM ,‎Marico
LIVOTEC SYP ,PEELIFE PHARMACEUTICALS PVT LTD
LIZOFORCE DRY SYP ,Mankind Pharma Ltd
LIZOL ,‎Reckitt Benckiser
LIZOL FLOOR CLEANER ,‎Reckitt Benckiser
LOBATE GM CREAM ,Abbott
LOHASAVA(B) ,SHREE BAIDYANATH AYURVED BHAWAN PVT LTD
VICCO TURMERIC WSO CREAM,Vicco Laboratories
LOLIPOL SPARY LOTION ,Glenmark Pharmaceuticals Ltd
LOMIDE ,East West Pharma
LOMOCON TAB ,Akme Biotec
VICCO TURMERIC CREAM,Vicco Laboratories
LONGIFENE-A ,Mankind Pharma Ltd
VETACON INJECTION 2ML              ,Neon Laboratories Ltd
LONGIFENE DS SYP ,Mankind Pharma Ltd
LOOZ SYP ,Intas Pharmaceuticals Ltd
VERTISTAR MD 8                ,Mankind Pharma Ltd
LOPAMIDE TAB ,Torrent Pharmaceuticals Ltd
VERTISTAR MD-24              ,Mankind Pharma Ltd
VERTISTAR MD 16 TAB           ,Mankind Pharma Ltd
LOREAL FALL 3X CONDITIONER    ,L Oreal India Pvt Ltd
LOREAL NOURISHING CONDITIONER ,L Oreal India Pvt Ltd
LOREAL PURPLE COND ,L Oreal India Pvt Ltd
LOTUS RED ONION CONDITIONER ,‎Lotus Herbals Pvt. Ltd.
LOTUS SKIN BRIGHTENING,‎Lotus Herbals
VERTIN 16 MG           ,Abbott
VENTRYL SYP                   ,Micro Labs Ltd
VENTRYL LS SYP              ,Micro Labs Ltd
VENTRYL D SYRUP               ,Micro Labs Ltd
VENTIDOX M           ,Mankind Pharma Ltd
VELOZ D              ,Torrent Pharmaceuticals Ltd
VEET STRIP                    ,Reckitt Benckiser (India) Limited
VEET PURE                     ,Reckitt Benckiser (India) Pvt. Ltd.
VEET MEN                      , Reckitt Benckiser (India) Ltd
VEET CREAM  30G               ,Reckitt Benckiser (India) Pvt. Ltd.
VEET CREAM  15G              ,Reckitt Benckiser (India) Pvt. Ltd.
VEERYA PAUSHTIK CHURNA          ,Cipzer
VATIKA ENRICHED COCONUT OIL   ,Dabur India Ltd.
VASOGRAIN TAB                 ,Cadila Pharmaceuticals Ltd
VASMOL BLACK HAIR OIL         ,Hygienic Research Institute
VASMOL 33 KESH KALA 25ML     ,"	‎Hygienic Research Institute Pvt ltd"
LOTUS WHITE GLOW CREAM ,Lotus Herbals
LOVIFOX 500 ,Lupin Ltd
VASELINE LOTION @10           ,Hindustan Unilever Ltd
LOX 2% JELLY ,Neon Laboratories Ltd
LULI EASE CREAM ,Torrent Pharmaceuticals Ltd
LUMBO SURGICAL BELT GREY ,MICROGENE DIAGNOSTIC SYSTEMS PRIVATE LTD.
LUPIROCIN OINT ,Lupin Ltd
LVER ZIME  ,Austro Labs
LVERZYME DS SYP (G),Austro Labs
LIVERZYME SYP (G) ,Nutrisrot Healthcare
LYCOBERI SYP ,Khandelwal Laboratories Pvt Ltd
LYCOTEC CAP  ,PEELIFE PHARMACEUTICALS PVT LTD
LYFCARE ADULT L DIAPER,Hcube Hygiene Products Pvt Ltd
LYFCARE ADULT (M) ,Hcube Hygiene Products Pvt Ltd
LYFICARE ADULT (XL)  ,‎Rotech Healthcare Private Limited
LYFICARE (L) PANTS,Rotech Healthcare Private Limited
M2 TONE SYP ,Charak Pharma Pvt Ltd
MACBERY ,Macleods Pharmaceuticals Pvt Ltd
MACGESIA OIL ,Macleods Pharmaceuticals Pvt Ltd
MADHUNASHINI VATI ,Patanjali Divya Pharmacy
MAGNATUSS T SYP ,Mankind Pharma Ltd
MAHABHRINGRAJ OIL ,Shree Baidyanath Ayurved Bhawan (P)Limited (Nagpur)
MAHACEF-200 ,Mankind Pharma Ltd
MAHACEF DROP,Mankind Pharma Ltd
MAHACEF PLUS 200 MG,Mankind Pharma Ltd
MAHACEF SYP,Mankind Pharma Ltd
MAHAFLOX D EYE DROP ,Mankind Pharma Ltd
VASELINE LIP CARE             ,Hindustan Unilever Ltd
VASELINE JELLY @5             ,Hindustan Unilever Ltd
VASELINE JELLY,HUL
VASELINE JELLY 20G           ,Hindustan Laboratories
VASELINE JELLY         ,Hindustan Laboratories
MAHAFLOX EYE DROP ,Mankind Pharma Ltd
VASELINE HEALTHY BRIGHT 400ML,HINDUSTAN UNILEVER LTD
VASELINE DEEP MOISTURE LOTION ,"Hindustan Unilever Ltd.,."
VASELINE DAILY BRIGHT LOTION  ,Hindustan Unilever Ltd
EWQAHAMANJISTHADI KADHA(B) ,SHREE BAIDYANATH AYURVED BHAWAN PVT LTD
VASELINE ALOE FRESH LOTION    ,Hindustan Unilever Ltd
VAPORISER                     1,"	D G R ENTERPRISES"
VALPROL CR 500 TAB            ,Intas Pharmaceuticals Ltd
MAHANARAYAN-TAIL  ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
UVNIL MONT TAB                ,Torrent Pharmaceuticals Ltd
UVNIL 5 TAB                  ,Torrent Pharmaceuticals Ltd
URISPAS TAB (15)             ,Walter Bushnell
MAHANARAYAN-TAIL,Shree Baidyanath Ayurved Bhawan Pvt Ltd
URIMAX D TAB                  ,Cipla Ltd
URIMAX 0.4 MG CAP (20)       ,Cipla Ltd
MAHANMAI DANT MANJAN ,‎Mahanmai
UPRISE D3 SYP                 ,Alkem Laboratories Ltd
UPRISE D3 DROPS               ,Alkem Laboratories Ltd
UPRISE D3 1K                  ,Alkem Laboratories Ltd
MAHASUDARSHANGHAN BATI,Shree Baidyanath Ayurved Bhawan (P)Limited (Jhansi)
UNWANTED KIT                  ,Mankind Pharma Ltd
UNWANTED 72                   ,Mankind Pharma Ltd
UNIVITAL NF CAP               ,Micro Labs Ltd
MAHAVISHGARBHA-TEL ,Shree Baidyanath Ayurved Bhawan Pvt Ltd
UNISON BELT (L)              ,Tynor Orthotics Ltd
UNIENZYME TAB                 15S,Torrent Pharmaceuticals Ltd
UNIENZYME SYP.                ,Torrent Pharmaceuticals Ltd
UNIENZYME DROP                ,Torrent Pharmaceuticals Ltd
MAJUN ARAD KHURMA ,Hamdard Laboratories India
MAJUN ARAD KHURMA   ,Hamdard Laboratories India
UNIDINE 5%    ,Torrent Pharmaceuticals Ltd
UNICONTIN-E 600 TAB          ,Modi Mundi Pharma Pvt Ltd
MAJUN DABIDULWARD ,Hamdard Laboratories India
ULTRABRITE CREAM 25GM         ,Leeford Healthcare Ltd
MAJUN JIRYAN KHAS ,"	‎Hamdard"
ULTRABRITE CREAM 15GM         ,Leeford Healthcare Ltd
MAJUN SUHAG SONTH ,"	‎Hamdard"
MAMAEARTH CHARCOAL,Honasa Consumer Pvt Ltd
MAMAEARTH MULTANI MITTI,‎Indo Herbal Products
MAMA EARTH ONION OIL ,Honasa Consumer Pvt Ltd
MAMAEARTH UBTAN  ,"	‎Honasa Consumer Pvt Ltd"
MAMA EARTH UBTAN,‎Honasa Consumer Pvt Ltd
MAMY POKO PANT L ,‎Unicharm India Pvt Ltd
MAMY POKO PANTS L MAMY POKO ,Unicharm India Pvt Ltd
MAMY POKO PANTS (L),Unicharm India Pvt Ltd
MAMY POKO PANTS (M) ,‎Unicharm India Pvt Ltd
MAMYPOKO PANTS M ,‎Unicharm India Pvt Ltd
MAMY POKO PANTS (M),‎Unicharm India Pvt Ltd
MAMY POKO PANTS (NB) ,‎Unicharm India Pvt Ltd
MAMYPOKO PANTS NB,‎Unicharm India Pvt Ltd
ULGEL SYP 200ML               ,Alembic Pharmaceuticals Ltd
MAMY POKO PANTS (S),‎Unicharm India Pvt Ltd
ULGEL A SYP 200ML             ,Alembic Pharmaceuticals Ltd
MAMY POKO PANTS S,"	‎Unicharm India Pvt Ltd"
UJALA EYE DROP               ,Himalaya Chemical Laboratory Pharmacy
UDILIV 300 TAB               ,Abbott
MAMY POKO PANTS (S),‎Unicharm India Pvt Ltd
MAMY POKO PANTS  MAMY POKO PANTS XL ,‎Unicharm India Pvt Ltd
MANFORCE 100 TAB ,Mankind Pharma Ltd
MANFORCE 50MG TAB,Mankind Pharma Ltd
MANFORCE CONDOM MIX,Mankind Pharma Ltd
MANFORCE EPIC CONDOMS,Mankind Pharma Ltd
MASK BLACK ,Tata 1mg Healthcare Solutions Private Limited
MASK BLUE ,Tata 1mg Healthcare Solutions Private Limited
UDILIV 150 TAB                ,Abbott
UDILIFE 300 MG TAB            ,Medishri Healthcare
UDILEN-150                 ,GLENFORD Pharmaceuticals Pvt Ltd
MAXIFLO ROTOCAPS 250,Cipla Ltd
MAXIRICH CAP,Cipla Health Ltd
MAXIRICH MULTIVITAMIN SYP ,Cipla Health Ltd
MAXTRA ORAL DROP ,Zuventus Healthcare Ltd
MAXTRA P DROP  ,Zuventus Healthcare Ltd
MAXTRA P SYP,Zuventus Healthcare Ltd
ME-12 OD TAB,Systopic Laboratories Pvt Ltd
MEDERMA ADV PLUS GEL ,‎G.S. Pharmbutor Pvt Ltd
MEDIGRIP ,‎Precision Coatings Pvt. Ltd
MEDIKER POUCH ,Marico Ltd
MEDISALIC OINT (G),Torque Pharmaceuticals Pvt Ltd
MEDROL 16 MG TAB ,Pfizer Ltd
MEDROL 4MG TAB,Pfizer Ltd
MEDROL 8 MG ,Pfizer Ltd
MEFKIND-P ,Mankind Pharma Ltd
MEFTAGESIC DS SUPS ,Blue Cross Laboratories Ltd
MEFTAL 250 DT ,Blue Cross Laboratories Ltd
MEFTAL 500MG TAB ,Blue Cross Laboratories Ltd
MEFTAL FORTE TAB ,Blue Cross Laboratories Ltd
MEFTAL P SUSP,Blue Cross Laboratories Ltd
MEFTAL P TAB ,Blue Cross Laboratories Ltd
MEFTAL SPAS DROPS,Blue Cross Laboratories Ltd
TYZA TAB.                    ,Abbott
TYNOR KNEE HINGED             1*1 PCS,Tynor Orthotics Pvt Ltd
TWOMAX POUCH CHARCOAL         ,Twomax
TWINKLE SOAP                  ,AUSTRO LAB LIMITED
TWINKLE CREAM                 ,Austro Labs
TUSQ-X+ LIQUID                ,Blue Cross Laboratories Ltd
TUS Q  LS LIQUID              ,Blue Cross Laboratories Ltd
TUSQ-DX SYP                  ,Blue Cross Laboratories Ltd
TUSQ DX DT TAB               ,Blue Cross Laboratories Ltd
TUSQ-D COUGHT LOZ O          ,Blue Cross Laboratories Ltd
TUGAIN 2% KETOCONAZOLE SHAMPOO,Cipla Health Ltd
TRYPTOMER 10MG         ,Dr Reddy's Laboratories Ltd
MEFTAL SPAS DS TAB ,Blue Cross Laboratories Ltd
Triplixam 4mg/1.25mg/5mg,Servier India Private Limited
TRIPHALA POWDER (SOMFAL)      ,Somfal Ayurveda Private Limited 
MEFTAL SPAS SYP ,Blue Cross Laboratories Ltd
MEFTAL SPAS TAB,Blue Cross Laboratories Ltd
TRIPHALA CHURAN (D)           ,Dabur India Ltd
MEFTEC DS SYRUP,Blue Cross Laboratories Ltd
MEFTECSPAS-PLUS ,Blue Cross Laboratories Ltd
TRINGASAV        ,Maheshwari Pharmaceuticals (I) Ltd.
MEFTISPAS PLUS ,GLENFORD Pharmaceuticals Pvt Ltd
MEGALIS 10MG TAB ,Macleods Pharmaceuticals Pvt Ltd
MEGAPEN 250 MG CAP,Aristo Pharmaceuticals Pvt Ltd
MEGAPEN KID TAB 125MG ,Aristo Pharmaceuticals Pvt Ltd
MEGHA Q10 CAP ,Steadcare Lifesciences
MEGLOW MEN CREAM ,LEEFORD HEALTHCARE
MEGLOW WOMEN CREAM ,Leeford Healthcare Ltd
MELACARE CREAM,Ajanta Pharma Ltd
MELAMET CREAM ,Universal Twin Labs
MELMET-1000 SR ,Micro Labs Ltd
MELMET-500 SR TAB,Micro Labs Ltd
MELNOR CREAM ,Glenmark Pharmaceuticals Ltd
MENABOL TAB,Oaknet Healthcare Pvt Ltd
MENOHELP SYP ,Mankind Pharma Ltd
MENTAT TABLET ,Himalaya Wellness Company
MEROCRIT 1GM ,Cipla Ltd
METHERGIN INJECTION,Dr Reddy's Laboratories Ltd
METHERGIN TAB ,Dr Reddy's Laboratories Ltd
METOLAR 50 ,Cipla Ltd
METOPAR TAB,Oaknet Healthcare Pvt Ltd
METROGYL 200MG ,Lekar Pharma Ltd
METROGYL 400 MG TAB,J B Chemicals and Pharmaceuticals Ltd
METROGYL GEL 2% ,J B Chemicals and Pharmaceuticals Ltd
METROGYL O TAB ,J B Chemicals and Pharmaceuticals Ltd
METROGYL SYP,J B Chemicals and Pharmaceuticals Ltd
TRICHUP HAIR OIL              ,Mkt: Vasu Healthcare Pvt. Ltd
TRESEMME SMOOTH & SHINE  ,Hindustan Unilever Ltd.
TRESEMME HAIR FALL POUCH      ,"Herbal Concepts Health Care (P) Ltd.,"
METROZOLE 400,Lyka Labs
TRENAXA MF TAB               ,Macleods Pharmaceuticals Pvt Ltd
TRENAXA 500MG TAB             ,Macleods Pharmaceuticals Pvt Ltd
TOSSEX SYRUP,Abbott
TORTHROCIN 250TAB             ,Torrent Pharmaceuticals Ltd
MET XL 50 MG ,Ajanta Pharma Ltd
MEZOL EYE DROP ,Syntho Pharmaceuticals Pvt Ltd
MICROCEF 100 DRY ,Micro Labs Ltd
MICROCEF 200 DT  ,Micro Labs Ltd
MICROCEF CV 200MG TAB,Micro Labs Ltd
MICROPOD 100 DT (G),Micro Labs Ltd
MIFER SPAS TAB,Glenmark Pharmaceuticals Ltd
MIKACIN 100MG,Aristo Pharmaceuticals Pvt Ltd
MIKACIN 250 ,Aristo Pharmaceuticals Pvt Ltd
MIKACIN 500 ,Aristo Pharmaceuticals Pvt Ltd
MILIOM CAPS 20MG,Glenmark Pharmaceuticals Ltd
MINIPRESS XL 5 MG  ,Pfizer Ltd
MISOPROST-200 MG ,Cipla Ltd
MISS  ME  TAB (G),Zeelab Pharmacy Pvt Ltd.
MOBIZOX TAB ,Sun Pharmaceutical Industries Ltd
MODULA TAB ,Sun Pharmaceutical Industries Ltd
MOKCAN CV 625 ,Sycon Healthcare Pvt Ltd
MOMATE CREAM ,Glenmark Pharmaceuticals Ltd
MONOCEF 1G INJ.,Aristo Pharmaceuticals Pvt Ltd
MONOCEF 2GM  ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O 100 ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O 200 MG ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O 50 KID ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O 50 SYP. ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O CV 100MG SYP ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O CV 200MG TAB ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF O DROPS ,Aristo Pharmaceuticals Pvt Ltd
MONOCEF SB 1GM ,Aristo Pharmaceuticals Pvt Ltd
MONOCET-LC ,Ind Swift Laboratories Ltd
MONORIN  ,Alembic Pharmaceuticals Ltd
MONTAIR LC KID ,Cipla Ltd
MONTAIR LC KID TAB ,Cipla Ltd
MONTAIR LC TAB,Cipla Ltd
MONTAS L TAB  ,Intas Pharmaceuticals Ltd
TORMOXIN CLAV 625             ,Torrent Pharmaceuticals Ltd
TORMOXIN 500CAP              ,Torrent Pharmaceuticals Ltd
MONTEWOK LC TAB (G),Wockhardt Ltd
TORMOXIN 250 CAP             ,Torrent Pharmaceuticals Ltd
TORMOXIN 125 KID TAB          ,Torrent Pharmaceuticals Ltd
TOREX TAB                    ,Torque Pharmaceuticals Pvt Ltd
TOPCID 40                     ,Torrent Pharmaceuticals Ltd
MONTICOPE A  TAB ,Mankind Pharma Ltd
TOPCID 20,Torrent Pharmaceuticals Ltd
MONTICOPE -KID TAB,Mankind Pharma Ltd
MONTICOPE SYP,Mankind Pharma Ltd
MONTICOPE SYP,Mankind Pharma Ltd
MONTICOPE TAB ,Mankind Pharma Ltd
MONTINA L TAB  ,Aristo Pharmaceuticals Pvt Ltd
MONTIWOK LC ,Sun Pharmaceutical Industries Ltd
TOPCEF O 200TAB               ,Torrent Pharmaceuticals Ltd
TOPCEF 200 DT                 ,Torrent Pharmaceuticals Ltd
MONTLEVO FX TAB ,Cadila Pharmaceuticals Ltd
MONT-L SYP ,Saphnix Life Sciences
TONOFERON DROP                ,East India Pharmaceutical Works Ltd
TODAY TAB                     ,Bliss Gvs Pharma Ltd
TOBRA D EYE DROP              ,Laborate Pharmaceuticals India Ltd
MOODS CONDOM,HLL Lifecare Ltd
TIXYLIX SYRUP 60ML            ,Abbott
TITANIC K2 (Y) CAP            ,Mahamaya Drugs And Cosmetics Pvt Ltd
MOODS CONDOMS ,HLL Lifecare Ltd
TIOVA ROTACAP                 ,Cipla Ltd
TIGER KING BALM              ,Amritveda
MOONSTAR BLACK ,‎United Imports
MOONSTAR BURGUNDY ,Izuk Impex
MOOV  ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV CREAM  ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV CREAM ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV CREAM ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV SPRAY ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV SPRAY ,Reckitt Benckiser Healthcare Pvt. Ltd.
MOOV SPRAY ,Reckitt Benckiser Healthcare Pvt. Ltd.
MORR MAX 5% ,Intas Pharmaceuticals Ltd
MOX 250 CAP ,Sun Pharmaceutical Industries Ltd
MOX 500 CAP ,Sun Pharmaceutical Industries Ltd
MOXIFORCE CV KID,Mankind Pharma Ltd
MOXIKEM 500 MG CAP ,Alkem Laboratories Ltd
MOXIKIND CV 375,Mankind Pharma Ltd
MOXIKIND CV 625 TAB,Mankind Pharma Ltd
MOXIKIND CV DRY SYP ,Mankind Pharma Ltd
MOXIKIND-CV FORTE ,Mankind Pharma Ltd
MOXIKIND CV KID TAB ,Mankind Pharma Ltd
MOX KID 125 TAB ,Sun Pharmaceutical Industries Ltd
M  SOLVIN TAB ,Ipca Laboratories Ltd
MUCAINE GEL MINT ,Pfizer Ltd
MUCAINE GEL ORANGE ,Pfizer Ltd
MUGHALLIZ JAWAHARI ,Rex (U&A) Remedies Pvt. Ltd.
MUGLI GHUTTI  ,Shri Ram Ayurved Bhawan
MUGLI-GHUTTI 555 ,Shri Ram Ayurved Bhawan
MUGLI GHUTTI 555 ,Shri Ram Ayurved Bhawan
MUGLI-GHUTTI ,Shri Ram Ayurved Bhawan
MULETHI POWDER (SOMFAL) ,‎Biotic Nature Products
MULTITEC DROP,Trio Lifescience Pvt Ltd
THYROX 88 TAB                 ,Macleods Pharmaceuticals Pvt Ltd
THYROX-75                     ,Macleods Pharmaceuticals Pvt Ltd
MULTIVITAMIN DROP,GLENFORD Pharmaceuticals Pvt Ltd
THYROX 37.5                  ,Macleods Pharmaceuticals Pvt Ltd
MULTINISE-V,AKME BIOTEC
THYROX-25                     ,Macleods Pharmaceuticals Pvt Ltd
MVI INJECTION,USV Ltd
THYROX 200               ,Macleods Pharmaceuticals Pvt Ltd
MYBION FORT TAB,Symbiotic Drugs
THYROX-150                    , Macleods Pharmaceuticals Pvt Ltd
MYCODERM POWDER ,FDC Ltd
MY FAIR SOAP (G),Cadila Pharmaceuticals Ltd
MYORIL 4 CAP,Corona Remedies Pvt Ltd
MYORIL 8MG CAP,Corona Remedies Pvt Ltd
THYROX 100                    ,Macleods Pharmaceuticals Pvt Ltd
THYRORITE 75MCG              , Cadila Pharmaceuticals Ltd
THYRORITE 50MCG               ,Cadila Pharmaceuticals Ltd
THYRORITE 25MCG               ,Cadila Pharmaceuticals Ltd
THYRORITE 100MCG              ,Cadila Pharmaceuticals Ltd
THYRONORM 88MG TAB            ,Abbott
THYRONORM 75 MG               ,Abbott
THYRONORM 150MG TAB           ,Abbott
THYRONORM 100MG TAB           ,Abbott
THROMBOPHOB         ,Zydus Cadila
THIOCOXIB                     ,Bio Heal Remedies
THERMOMETER (YES PLUS)        ,BK Enterprise
NANZILON ANTISEPTIC LIQUID,Nanz Med Science Pharma Ltd
THERMOKIND F GEL              ,Mankind Pharma Ltd
TGFINE 250 TAB                ,Galpha Laboratories Ltd
NARI AMRIT,Meghdoot Gramodyog Sewa sansthan
TEXAKIND TAB                  ,Mankind Pharma Ltd
BETT(TETANUS ),Biological E Ltd
TERBINAFORCE TAB             ,Mankind Pharma Ltd
TERBINAFORCE CREAM           ,Mankind Pharma Ltd
NARI RATAN SYRUP 200ML (G),Meghdoot Gramodyog Sewa sansthan
NASELIN NASAL SPRAY ,Cipla Ltd
NASELIN SALINE SPRAY,Cipla Health Ltd
NASIVION(P)KID ,Procter & Gamble Hygiene and Health Care Ltd
NASOCLEAR NASAL SPRAY,Zydus Cadila
NASORYL COLD & FLU TAB ,Glenmark Pharmaceuticals Ltd
NATURE GEL FACE WASH,Esme Consumer Pvt.Ltd.
NAVRATNA AYURVEDIC OIL ,Emami Ltd
NAXDOM 250 MG  ,Sun Pharmaceutical Industries Ltd
NAXDOM 500 MG ,Sun Pharmaceutical Industries Ltd
NEBULISER LIVCURE ,Best Biotech
NEBULIZER (MY MIST),N.K INTERNATIONAL
NEBULIZER (SURYA TEC),Hudson Respiratory Care
NEEDLE 24 NO ,Hindustan Syringes & Medical Devices Ltd
NEEDLE 26 NO ,Hindustan Syringes & Medical Devices Ltd
NEERI SYP ,Aimil Pharmaceuticals India Ltd
NEERI KFT,Aimil Pharmaceuticals India Ltd
NEERI TAB ,Aimil Pharmaceuticals India Ltd
NEKO SOAP ,Piramal Enterprises Ltd
NEOSMILE DROPS,Mankind Pharma Ltd
NEOSPORIN ANTIBIOTIC OIN ,Glaxo SmithKline Pharmaceuticals Ltd
NEOSPORIN-H EAR DROP,Glaxo SmithKline Pharmaceuticals Ltd
NEOSPORIN POWDER,Glaxo SmithKline Pharmaceuticals Ltd
NESTOGEN 1.NO  ,Nestle India Ltd
NESTOGEN 2.NO,Nestle India Ltd
NEUROBION FORTE ,Procter & Gamble Health Ltd
NEUROBION FORTE TAB ,Procter & Gamble Health Ltd
NICARDIA RETARD 10MG,J B Chemicals and Pharmaceuticals Ltd
NICIP 100 MG TAB ,Cipla Ltd
NICOTEX 2MG ,Cipla Health Ltd
NICOTEX 4 MG,Cipla Health Ltd
TERBICLAIR 250MG TAB          ,Glenmark Pharmaceuticals Ltd
NIHAR SHANTI OIL ,Marico Limited
NIHAR SHANTI OIL ,Marico Limited
NIHAR SHANTI OIL ,Marico Limited
NIMOFORD PLUS TAB(G),Ronak Laboratories
NIMOZET P TAB,Hilbert Healthcare
NIMUCET AF SUS (ACELO+PARA),Intas Pharmaceuticals Ltd
NINE NATURALLY SOFT PADS,Niine Pvt. Ltd.
NINE REGULAR PADS,Niine Pvt. Ltd.
NISE TAB ,Dr Reddy's Laboratories Ltd
NITYAM TAB ,Zandu Pharmaceutical Works Ltd
NIVEA BODY MILK LOTION ,"	‎Nivea India Pvt Ltd"
NIVEA CREAM  ,‎Nivea India Pvt Ltd
NIVEA LIP BALM ,"	‎Nivea India Pvt Ltd"
TENTEX FORTE(H)TAB            ,Himalaya Wellness Company
TENOVATE M CREAM              ,Glaxo SmithKline Pharmaceuticals Ltd
TENOVATE GN CREAM            , Glaxo SmithKline Pharmaceuticals Ltd
TENOLOL 100                   ,Ipca Laboratories Ltd
TELVAS H 80/12.5 , Aristo Pharmaceuticals Pvt Ltd
TELVAS H 40/12.5             ,Aristo Pharmaceuticals Pvt Ltd
TELVAS AM 40/5               ,Aristo Pharmaceuticals Pvt Ltd
NIVEA MEN DARK SPOT  ,‎Nivea India Pvt Ltd
NIVEA SOFT CREAM ,‎Nivea India Pvt Ltd
NIVEA SUN PROTECT & MOISTURE,‎Nivea India Pvt Ltd
NIXODERM ,Muller Phipps
NKACIN 100MG VIAL ,Abbott
NKACIN 500MG VIAL ,Abbott
NOBEL PLUS SYRUP,Mankind Pharma Ltd
NOBEL SPAS TAB ,Mankind Pharma Ltd
NOBICEF 1GM INJ ,ASTER MEDICINES PVT LTD.
TELMIKIND TRIO 6.25          ,Mankind Pharma Ltd
NOBLOK AF SYRUP,Mankind Pharma Ltd
NOBLOK DROPS ,Mankind Pharma Ltd
NOBLOK SYP ,Mankind Pharma Ltd
NORFLOX 200 TAB ,Cipla Ltd
NORFLOX 400 TAB ,Cipla Ltd
NORFLOX TZ RF TAB ,Cipla Ltd
NORLUT N TAB ,Cipla Ltd
TELMIKIND H 80                ,Mankind Pharma Ltd
NORMAZOLE SUSP , Ajanta Pharma
TELMIKIND H                  ,Mankind Pharma Ltd
NOR TZ  ,Alkem Laboratories Ltd
NO SCAR CREAM (G),Torque Pharmaceuticals Pvt Ltd
TELMIKIND CT 80 TAB          ,Mankind Pharma Ltd
NOVAMAX 500 MG,Cipla Ltd
NOVAMOX 250 CAP ,Cipla Ltd
NOVAMOX 500 CAP,Cipla Ltd
TELMIKIND AM TAB             ,Mankind Pharma Ltd
NOVAMOX CV 625 MG,Cipla Ltd
TELMIKIND AMH TAB             , Mankind Pharma Ltd
NOVOGESIC TAB,Glenmark Pharmaceuticals Ltd
TELMIKIND 80                 ,Mankind Pharma Ltd
NUCORT-M 16 ,Mankind Pharma Ltd
NUCORT-M4 TAB,Mankind Pharma Ltd
NUCORT-M8 ,Mankind Pharma Ltd
NUCOXIA 90 MG,Zydus Cadila
NUCOXIA MR TAB,Zydus Cadila
NUFORCE 200MG ,Mankind Pharma Ltd
NUFORCE-GM ,Mankind Pharma Ltd
NUFORCE MOUTH PAINT ,Mankind Pharma Ltd
NUROFORD LC TAB,JOHNLEE PHARMACEUTICALS PVT LTD
NUROKIND GOLD CAP ,Mankind Pharma Ltd
NUROKIND GOLD INJECTION,Mankind Pharma Ltd
NUROKIND GOLD SAC ,Mankind Pharma Ltd
NUROKIND G TAB ,Mankind Pharma Ltd
NUROKIND ,Mankind Pharma Ltd
NUROKIND LC TAB,Mankind Pharma Ltd
NUROKIND OD TAB ,Mankind Pharma Ltd
NUROKIND PLUS NF,Mankind Pharma Ltd
NUROKIND PLUS RF CAP ,Mankind Pharma Ltd
NUTROLIN B SYP,Cipla Ltd
NYCIL COOL HERBAL POWDER ,Zydus Wellness Product Ltd
OCID 20 ,Zydus Cadila
OCID DSR ,Zydus Cadila
ODONIL JASMINE FRESH AIR SPRAY,Dabur India Ltd 4.3
ODONIL LAVENDER AIR FRESH 72 G72 G,Dabur India Ltd
ODONIL  MYSTIC ROSE  FRESH AIR,Dabur India Ltd
ODONIL ORCHID DEW ,Dabur India Ltd
ODONIL ROOM SPRAY ,Dabur India Ltd
ODONIL ROSE  GARDEN AIR FRESH ,Dabur India Ltd
ODONIL SANDAL ROOM SPRAY ,Dabur India Ltd
ODOXIL 500 MG TAB ,Lupin Ltd
ODOXIL DRY SYP,Lupin Ltd
ODOXIL (DT) 250 MG ,Lupin Ltd
OFLOBEST 200 TABLET ,Best Biotech
OFLOFINE 200MG  ,Glenmark Pharmaceuticals Ltd
OFLOFINE-M,Glenmark Pharmaceuticals Ltd
OFLOFINE OZ ,Glenmark Pharmaceuticals Ltd
OFLOKEM D DROP,Alkem Laboratories Ltd
OFLOKEM DROP,Alkem Laboratories Ltd
OFLOX 200MG TAB ,Cipla Ltd
OFLOX D EYE DROP,Cipla Ltd
OFLOX EYE DROPS ,Cipla Ltd
OFLOX OZ SYP. ,Cipla Ltd
